gender,race_ethnicity,parental_level_of_education,lunch,test_prep_course,math_score,reading_score,writing_score
male,group E,some high school,standard,none,28,51,77
male,group D,high school,standard,completed,32,91,67
male,group B,bachelor's degree,standard,completed,90,48,62
male,group A,high school,standard,completed,49,39,68
female,group D,associate's degree,free/reduced,completed,4,92,73
female,group A,some high school,standard,none,87,93,22
female,group B,some college,free/reduced,completed,24,18,99
male,group A,bachelor's degree,free/reduced,none,22,25,90
male,group D,some college,standard,completed,57,20,74
male,group A,master's degree,free/reduced,completed,0,91,6
female,group B,master's degree,free/reduced,none,25,61,43
female,group D,high school,free/reduced,completed,61,1,81
female,group E,master's degree,free/reduced,none,44,9,64
male,group B,some college,standard,none,58,39,22
male,group E,some college,standard,completed,88,60,77
male,group D,associate's degree,standard,none,19,10,72
male,group A,high school,standard,none,100,2,81
male,group D,high school,standard,none,98,49,33
female,group D,bachelor's degree,standard,none,76,31,4
female,group E,master's degree,standard,completed,22,36,97
male,group B,associate's degree,free/reduced,none,79,98,54
female,group D,some high school,free/reduced,completed,85,28,91
female,group E,master's degree,free/reduced,completed,15,18,17
male,group E,associate's degree,free/reduced,completed,47,54,35
male,group C,bachelor's degree,free/reduced,none,92,88,54
male,group A,master's degree,free/reduced,completed,28,37,69
male,group D,bachelor's degree,standard,none,4,69,73
female,group A,some high school,standard,completed,49,83,26
female,group A,some college,free/reduced,completed,2,87,12
female,group D,high school,standard,completed,80,65,75
female,group D,associate's degree,free/reduced,completed,52,57,40
male,group E,some college,free/reduced,none,14,25,51
male,group A,bachelor's degree,standard,completed,100,44,41
female,group B,high school,standard,none,69,100,67
female,group E,some college,standard,completed,88,89,64
male,group A,bachelor's degree,standard,none,53,100,34
female,group E,high school,free/reduced,none,94,8,59
male,group C,bachelor's degree,free/reduced,none,25,83,81
female,group C,some college,standard,none,54,32,80
male,group D,some college,standard,completed,69,56,86
male,group D,some high school,free/reduced,completed,23,38,61
male,group C,some high school,free/reduced,completed,58,92,1
male,group E,some college,standard,none,71,35,32
male,group C,some college,free/reduced,none,16,48,36
female,group B,master's degree,free/reduced,completed,8,9,77
female,group C,master's degree,free/reduced,none,93,83,95
female,group B,some college,standard,completed,58,33,75
male,group E,high school,free/reduced,completed,13,96,42
female,group E,master's degree,free/reduced,completed,47,99,25
male,group A,bachelor's degree,free/reduced,none,15,14,4
female,group C,some high school,free/reduced,none,91,63,77
female,group E,some high school,standard,completed,4,99,54
female,group C,associate's degree,free/reduced,completed,63,7,53
female,group E,some high school,free/reduced,completed,86,99,39
male,group B,high school,standard,none,15,52,74
male,group D,associate's degree,free/reduced,completed,90,15,41
female,group E,bachelor's degree,free/reduced,none,78,18,40
female,group A,master's degree,free/reduced,completed,89,86,2
male,group A,high school,free/reduced,none,48,27,12
female,group C,some high school,free/reduced,none,7,2,84
female,group B,high school,free/reduced,none,38,9,59
female,group E,associate's degree,free/reduced,none,20,30,89
male,group D,high school,standard,completed,68,69,90
female,group A,master's degree,standard,completed,65,97,8
male,group B,high school,standard,none,41,96,32
female,group A,some high school,free/reduced,none,61,60,98
male,group E,master's degree,standard,completed,5,17,29
female,group B,some high school,standard,none,30,63,3
male,group E,high school,free/reduced,none,94,42,69
male,group D,high school,free/reduced,none,70,46,95
male,group B,some college,standard,none,53,51,1
male,group A,associate's degree,standard,completed,60,0,44
male,group A,high school,free/reduced,completed,87,19,35
male,group B,some college,standard,none,22,41,87
male,group C,some high school,free/reduced,completed,30,55,46
female,group D,master's degree,free/reduced,completed,62,100,24
female,group A,some college,free/reduced,none,26,29,74
female,group B,bachelor's degree,standard,none,91,59,77
male,group C,some college,standard,completed,27,76,93
male,group B,high school,free/reduced,completed,83,63,75
female,group C,some college,standard,none,70,99,28
male,group B,master's degree,standard,none,97,69,70
male,group B,high school,free/reduced,none,81,38,63
male,group A,some high school,free/reduced,completed,64,58,80
male,group A,master's degree,free/reduced,none,19,87,6
female,group D,master's degree,standard,none,69,57,67
female,group B,some high school,standard,completed,59,58,98
male,group B,some high school,standard,completed,10,76,99
male,group D,some college,free/reduced,none,36,63,6
female,group C,bachelor's degree,free/reduced,none,19,96,94
male,group B,some high school,free/reduced,none,58,11,63
male,group A,some high school,free/reduced,completed,18,18,2
male,group B,bachelor's degree,standard,completed,42,94,20
male,group E,associate's degree,free/reduced,none,25,19,53
female,group B,bachelor's degree,free/reduced,completed,51,20,39
female,group B,high school,free/reduced,completed,99,15,0
male,group C,some high school,free/reduced,none,27,46,61
male,group A,some college,standard,none,42,42,30
female,group C,some high school,free/reduced,none,66,57,92
male,group C,associate's degree,standard,completed,29,17,62
male,group C,master's degree,free/reduced,completed,14,98,10
male,group B,associate's degree,free/reduced,completed,25,25,7
male,group E,master's degree,standard,none,10,10,78
male,group E,associate's degree,free/reduced,none,86,96,5
male,group E,some college,standard,none,1,76,82
female,group C,high school,free/reduced,completed,13,80,68
female,group E,some high school,standard,none,76,46,80
female,group B,some high school,standard,completed,23,73,69
male,group D,bachelor's degree,free/reduced,completed,27,47,91
female,group B,bachelor's degree,free/reduced,none,73,18,42
female,group E,high school,free/reduced,completed,73,20,37
male,group E,some college,standard,none,31,21,61
male,group C,some college,standard,completed,80,58,7
female,group E,some high school,free/reduced,completed,85,92,7
male,group C,some high school,free/reduced,completed,76,41,50
female,group C,associate's degree,standard,none,59,16,79
female,group D,high school,free/reduced,none,15,96,90
female,group D,bachelor's degree,free/reduced,completed,33,40,90
female,group C,some high school,free/reduced,completed,52,98,60
male,group A,some high school,standard,none,11,81,23
male,group B,some college,free/reduced,none,83,52,74
female,group B,some high school,free/reduced,completed,9,46,59
female,group B,some high school,free/reduced,none,78,59,86
female,group C,bachelor's degree,free/reduced,none,8,8,16
female,group A,high school,free/reduced,completed,50,81,88
male,group E,associate's degree,standard,none,79,82,39
male,group E,master's degree,standard,none,39,12,97
female,group E,some college,free/reduced,none,12,28,78
female,group C,master's degree,standard,completed,50,77,11
male,group C,some high school,standard,completed,83,20,40
male,group C,high school,free/reduced,none,72,37,72
male,group E,bachelor's degree,standard,completed,58,82,100
male,group E,associate's degree,standard,none,81,76,2
male,group A,bachelor's degree,free/reduced,none,20,10,63
male,group D,bachelor's degree,free/reduced,none,63,70,47
male,group E,master's degree,standard,none,77,11,6
male,group B,bachelor's degree,standard,none,32,33,61
female,group B,some high school,free/reduced,none,16,96,28
male,group E,high school,standard,completed,57,69,88
female,group B,some college,free/reduced,none,66,32,89
male,group B,some high school,free/reduced,none,89,82,8
female,group B,high school,standard,none,49,33,7
male,group C,bachelor's degree,free/reduced,none,40,60,12
male,group A,some high school,standard,completed,28,86,14
male,group C,some high school,standard,completed,81,39,77
female,group B,bachelor's degree,free/reduced,none,17,72,63
male,group D,bachelor's degree,free/reduced,completed,9,2,93
female,group E,some high school,standard,none,96,82,13
female,group B,bachelor's degree,standard,none,67,31,86
female,group D,high school,standard,completed,79,84,70
female,group B,some college,standard,completed,72,11,84
female,group E,some high school,standard,completed,99,3,90
male,group A,some college,free/reduced,completed,80,34,95
female,group B,some high school,free/reduced,completed,54,92,66
female,group D,master's degree,free/reduced,completed,82,80,41
female,group B,some college,free/reduced,none,68,41,51
female,group B,master's degree,standard,completed,45,61,10
female,group E,some college,standard,none,23,100,15
male,group B,bachelor's degree,free/reduced,completed,39,42,86
female,group C,bachelor's degree,standard,completed,77,49,91
male,group A,associate's degree,standard,completed,74,48,93
female,group D,master's degree,free/reduced,completed,71,47,74
male,group C,master's degree,free/reduced,completed,71,32,60
male,group A,high school,standard,completed,99,83,79
female,group D,bachelor's degree,free/reduced,completed,36,12,79
female,group B,bachelor's degree,free/reduced,none,39,12,39
male,group D,associate's degree,free/reduced,none,88,40,32
male,group A,master's degree,standard,none,57,97,54
male,group C,associate's degree,free/reduced,none,47,93,35
male,group A,some high school,free/reduced,none,47,72,35
male,group B,associate's degree,standard,none,68,84,30
female,group D,some college,standard,none,94,51,24
male,group B,associate's degree,standard,none,26,19,95
male,group B,some high school,standard,none,62,99,82
female,group A,some high school,standard,none,91,1,86
female,group E,associate's degree,standard,none,65,55,41
male,group E,bachelor's degree,standard,none,23,19,7
male,group B,some high school,free/reduced,none,51,14,63
female,group C,master's degree,standard,none,51,55,22
female,group A,some high school,standard,none,83,50,17
male,group E,bachelor's degree,free/reduced,none,76,32,24
female,group B,some high school,standard,completed,12,92,5
female,group C,associate's degree,standard,none,23,66,13
female,group C,associate's degree,free/reduced,completed,85,97,31
female,group B,some college,standard,none,1,44,10
male,group E,master's degree,free/reduced,none,84,74,75
female,group D,some college,free/reduced,completed,74,38,87
female,group B,master's degree,standard,none,98,94,74
male,group B,bachelor's degree,free/reduced,none,47,31,65
female,group C,some high school,standard,none,100,48,49
female,group E,master's degree,standard,none,34,64,96
